label,operation,min_us,p50_us,p75_us,p90_us,p95_us,p99_us,p99_9_us,p99_99_us,max_us,mean_us,qps,samples
tcp-sbe-auto,PING,363.3857,366.9133,368.1038,369.4657,370.6457,373.6876,390.8352,424.8524,424.8524,367.3010,2723,1000
tcp-sbe-auto,SET,364.1133,367.5495,368.8162,370.3210,371.6905,378.3152,384.3743,387.8514,387.8514,368.0473,2717,1000
tcp-sbe-auto,GET,363.2029,367.1238,368.2543,369.5438,370.4905,373.2990,379.4429,380.1352,380.1352,367.4072,2722,1000
tcp-sbe-auto,HSET,364.2114,367.6000,368.7438,370.0857,371.2486,374.3533,380.9152,381.2295,381.2295,367.9596,2718,1000
tcp-sbe-auto,HGET,363.4943,367.0438,368.1429,369.3867,370.2886,373.1429,382.1495,390.4133,390.4133,367.3094,2723,1000
tcp-sbe-auto,ZADD,364.5676,367.4571,368.6257,370.3210,371.6638,376.7848,385.6600,400.9752,400.9752,367.9546,2718,1000
tcp-sbe-auto,ZSCORE,363.6133,367.0086,368.2486,369.7914,371.2781,376.8876,385.3705,391.4105,391.4105,367.5037,2721,1000
tcp-sbe-auto,PUBSUB,366.7114,370.7133,372.1067,373.8486,375.1524,383.0790,401.9543,405.3514,405.3514,371.3225,2693,1000
tcp-sbe-send,PING,381.1457,384.2648,385.2933,386.4781,387.2486,390.3610,403.1705,413.0895,413.0895,384.5492,2600,1000
tcp-sbe-send,SET,381.4314,385.1552,386.1133,387.4067,388.7352,392.0448,401.9419,402.0562,402.0562,385.4100,2595,1000
tcp-sbe-send,GET,381.0590,384.4257,385.6067,386.6867,387.5267,392.7533,399.4362,418.9438,418.9438,384.7989,2599,1000
tcp-sbe-send,HSET,381.8029,385.1638,386.1190,387.3838,388.1019,390.1543,392.8410,395.4438,395.4438,385.3731,2595,1000
tcp-sbe-send,HGET,381.4333,384.5181,385.5714,386.7971,387.6105,389.9600,397.8010,399.5324,399.5324,384.7730,2599,1000
tcp-sbe-send,ZADD,381.5048,384.9886,386.0295,387.2181,388.0543,391.2876,398.5752,400.0848,400.0848,385.2403,2596,1000
tcp-sbe-send,ZSCORE,380.8914,384.3410,385.3990,386.6762,387.4819,390.5514,404.5286,406.5990,406.5990,384.6533,2600,1000
tcp-sbe-send,PUBSUB,384.3638,388.3152,389.4419,390.7971,391.9905,395.9029,402.6838,403.4076,403.4076,388.6897,2573,1000
