label,operation,min_us,p50_us,p75_us,p90_us,p95_us,p99_us,p99_9_us,p99_99_us,max_us,mean_us,qps,samples
efa-resp-send,PUBSUB,21.6533,24.3124,24.8895,25.4781,25.8657,26.8838,30.7886,32.9610,39.5667,24.4062,40973,200000
efa-sbe-auto,PING,19.9571,22.5867,23.1400,23.6857,24.1152,24.9476,28.7924,30.7962,52.9257,22.6029,44242,200000
efa-sbe-auto,SET,20.2571,23.1200,23.6867,24.3029,24.6648,25.6943,36.2438,51.2733,60.4848,23.2326,43043,200000
efa-sbe-auto,GET,19.9829,22.7333,23.3495,23.9619,24.2829,25.1410,29.3010,31.1933,56.7276,22.8374,43788,200000
efa-sbe-auto,HSET,20.4838,23.3476,23.9476,24.5010,24.8971,25.7124,29.6790,31.7086,42.6952,23.3896,42754,200000
efa-sbe-auto,HGET,20.1810,22.8333,23.4457,24.0095,24.3971,25.2114,29.0943,30.8838,48.0619,22.8904,43686,200000
efa-sbe-auto,ZADD,20.4286,23.1171,23.7210,24.3476,24.6762,25.5771,29.5295,31.5743,39.8981,23.2234,43060,200000
efa-sbe-auto,ZSCORE,19.9857,22.6819,23.3267,23.9038,24.2790,25.1171,29.0286,30.7286,47.0181,22.7768,43904,200000
efa-sbe-auto,PUBSUB,21.5371,24.0790,24.6314,25.1867,25.5914,26.5771,30.4876,32.3105,37.6571,24.1289,41444,200000
efa-sbe-send,PING,19.9524,22.6181,23.1752,23.7400,24.1448,25.0505,28.9057,31.0829,51.3181,22.6970,44059,200000
efa-sbe-send,SET,20.6019,23.2371,23.7867,24.3381,24.7800,25.7629,35.9486,50.6962,54.0095,23.3041,42911,200000
efa-sbe-send,GET,20.1933,22.8533,23.4086,23.9876,24.3905,25.3076,29.3790,31.2410,44.4714,22.9471,43578,200000
efa-sbe-send,HSET,20.6943,23.3952,23.9781,24.5895,24.9400,25.8229,29.8343,31.6771,42.1419,23.4951,42562,200000
efa-sbe-send,HGET,20.3257,22.9733,23.5238,24.0705,24.5114,25.3667,29.3276,31.0124,40.4181,22.9991,43480,200000
efa-sbe-send,ZADD,20.7524,23.3467,23.9171,24.4657,24.8857,25.6457,29.5990,31.5219,38.1952,23.3371,42850,200000
efa-sbe-send,ZSCORE,19.9619,22.8829,23.4457,23.9962,24.4267,25.1733,29.0733,30.9143,41.7200,22.8752,43715,200000
efa-sbe-send,PUBSUB,21.4457,24.1086,24.6819,25.2686,25.6543,26.6524,30.4505,32.4133,53.6419,24.2068,41311,200000
tcp-resp-auto,PING,25.5771,28.6410,29.0676,29.8819,30.2238,31.1019,32.6895,35.8333,69.3381,28.5801,34989,200000
tcp-resp-auto,SET,26.5152,29.1076,29.9114,30.6648,30.9657,31.9819,41.5400,54.4333,57.7124,29.3409,34082,200000
tcp-resp-auto,GET,25.7314,28.8533,29.6076,30.0343,30.6686,31.5600,32.8276,35.8838,96.2743,28.8616,34648,200000
tcp-resp-auto,HSET,26.5171,29.6248,30.0381,30.8676,31.0867,32.0543,33.6705,36.3400,53.6229,29.5578,33832,200000
tcp-resp-auto,HGET,25.8524,28.9552,29.7581,30.1238,30.7905,31.6952,32.9333,34.8895,50.1048,29.0065,34475,200000
tcp-resp-auto,ZADD,26.6000,29.1848,29.9648,30.7467,31.0086,31.9800,33.5438,35.9324,52.8781,29.4097,34002,200000
tcp-resp-auto,ZSCORE,25.7667,28.9381,29.7390,30.1048,30.7705,31.6524,32.9686,34.9886,52.5933,28.9720,34516,200000
tcp-resp-auto,PUBSUB,29.6676,32.7057,33.1314,33.9543,34.3086,35.4924,36.9314,38.8190,53.9667,32.6731,30606,200000
tcp-resp-send,PING,26.6467,28.9771,29.8295,30.0619,30.7990,31.7162,32.8590,34.7952,45.3000,29.1331,34325,200000
tcp-resp-send,SET,26.9190,29.8533,30.5838,30.9476,31.6905,32.6714,42.2352,54.8648,136.7438,29.8821,33465,200000
tcp-resp-send,GET,26.6743,29.0648,29.8638,30.6486,30.8438,31.7848,32.9524,34.6429,131.2133,29.3507,34071,200000
tcp-resp-send,HSET,27.5114,29.9076,30.7714,31.4838,31.7867,32.7362,33.9105,36.0276,125.7181,30.1062,33216,200000
tcp-resp-send,HGET,26.7867,29.6895,29.9467,30.7971,30.9562,31.9390,45.0457,70.1324,262.7933,29.5799,33807,200000
tcp-resp-send,ZADD,27.1495,29.8752,30.7295,30.9971,31.7410,32.6705,33.7829,36.2895,125.6457,30.0006,33333,200000
tcp-resp-send,ZSCORE,26.7276,29.6429,29.9200,30.7571,30.9124,31.8610,33.5000,35.5076,47.8562,29.4952,33904,200000
tcp-resp-send,PUBSUB,30.4238,32.9010,33.7029,34.1029,34.7886,35.8971,39.5476,41.4343,55.2229,33.0276,30278,200000
tcp-sbe-auto,PING,25.6943,28.4743,29.3124,30.0876,30.3381,31.2705,32.5467,34.7619,64.0714,28.6609,34891,200000
tcp-sbe-auto,SET,26.2552,29.3048,29.9038,30.4305,31.0667,32.0943,41.5486,53.8905,57.4990,29.3232,34103,200000
tcp-sbe-auto,GET,26.1448,28.7086,29.4848,30.2829,30.4943,31.4314,32.9990,35.1819,66.1143,28.9269,34570,200000
tcp-sbe-auto,HSET,26.3790,29.4105,30.2133,30.5638,31.2486,32.1829,33.3581,36.7962,103.8686,29.5235,33871,200000
tcp-sbe-auto,HGET,26.2048,28.7867,29.5514,30.3333,30.5590,31.4895,33.0495,35.8305,63.4724,28.9920,34492,200000
tcp-sbe-auto,ZADD,26.2105,29.3276,29.7486,30.4486,30.9857,31.9467,33.2657,35.1057,44.8410,29.3038,34125,200000
tcp-sbe-auto,ZSCORE,25.5419,28.6305,29.4676,30.2238,30.4848,31.4057,32.7371,34.4914,45.7581,28.8165,34702,200000
tcp-sbe-auto,PUBSUB,29.7210,32.9448,33.7333,34.1362,34.8190,35.7514,36.9857,39.2667,52.9181,32.9875,30314,200000
tcp-sbe-send,PING,25.1562,28.2810,29.0419,29.5219,30.2038,31.1638,32.3981,35.0590,80.6390,28.2864,35353,200000
tcp-sbe-send,SET,25.8962,28.9000,29.5314,30.3619,30.6095,31.6657,41.6352,54.0629,57.5743,29.0305,34447,200000
tcp-sbe-send,GET,25.4029,28.5276,29.3743,29.7895,30.4448,31.3886,32.5952,34.2981,57.0667,28.6042,34960,200000
tcp-sbe-send,HSET,26.1448,29.2733,29.6543,30.4229,30.9381,31.8648,33.2410,36.0876,50.3543,29.2222,34221,200000
tcp-sbe-send,HGET,25.5076,28.5133,29.3762,30.1152,30.4543,31.4248,32.6848,34.7638,53.5438,28.6606,34891,200000
tcp-sbe-send,ZADD,26.1581,29.1533,29.5067,30.3295,30.5733,31.5562,33.2114,38.0810,61.6200,29.0252,34453,200000
tcp-sbe-send,ZSCORE,25.2400,28.4581,29.1200,29.7333,30.3476,31.3048,32.5981,35.4286,48.4695,28.4651,35131,200000
tcp-sbe-send,PUBSUB,29.0038,32.3800,33.1943,33.9190,34.4162,35.5190,37.3648,42.1686,213.5676,32.5507,30721,200000
kernel-tcp-resp,PING,29.6857,31.9857,32.5933,33.2924,33.7610,34.8171,36.3295,37.7076,54.4905,32.1122,31141,200000
kernel-tcp-resp,SET,30.4438,32.9743,33.6181,34.2257,34.6638,35.9105,44.7171,57.5410,62.4048,33.0603,30248,200000
kernel-tcp-resp,GET,29.9381,32.2086,32.8543,33.5476,33.9924,35.0867,36.5333,38.0257,73.0981,32.3556,30907,200000
kernel-tcp-resp,HSET,30.6676,33.1800,33.7876,34.3752,34.8352,35.9648,37.3952,38.8781,55.5419,33.2463,30079,200000
kernel-tcp-resp,HGET,30.0629,32.4152,33.0981,33.7762,34.2114,35.3990,37.9629,70.2810,430.1829,32.5894,30685,200000
kernel-tcp-resp,ZADD,30.7610,33.2629,33.9895,34.9010,35.5533,36.6695,38.4390,42.0200,68.4419,33.4127,29929,200000
kernel-tcp-resp,ZSCORE,29.5267,34.4267,35.1152,35.8267,36.2724,37.4971,40.0210,44.3333,65.7210,34.5884,28911,200000
kernel-tcp-resp,PUBSUB,31.9543,36.4143,37.0143,37.7267,38.2695,39.6162,42.5676,46.2124,57.6029,36.5506,27359,200000
kernel-tcp-sbe,PING,26.7905,34.4371,35.0771,35.7410,36.1905,37.4286,40.8371,45.0886,56.6981,34.5292,28961,200000
kernel-tcp-sbe,SET,28.6648,36.4095,36.9810,37.6876,38.2667,40.1438,46.1429,59.5286,64.4210,36.5574,27354,200000
kernel-tcp-sbe,GET,26.6571,28.9314,29.6057,30.2257,30.6867,31.6410,33.1229,34.8495,48.8067,29.0118,34469,200000
kernel-tcp-sbe,HSET,27.2790,29.4076,30.0238,30.7038,31.2029,32.1800,33.6714,35.9914,58.9552,29.5330,33860,200000
kernel-tcp-sbe,HGET,26.6381,28.9562,29.6295,30.2486,30.6981,31.6438,32.9971,34.7410,48.9295,29.0398,34435,200000
kernel-tcp-sbe,ZADD,27.2352,29.3029,29.8981,30.5410,31.0248,32.0133,33.5667,35.7724,48.3848,29.4212,33989,200000
kernel-tcp-sbe,ZSCORE,26.5219,28.7819,29.4981,30.1543,30.6067,31.5810,32.9971,36.0114,59.6038,28.8818,34624,200000
kernel-tcp-sbe,PUBSUB,29.1533,65.4962,69.1095,69.3010,69.6400,70.8695,72.1581,75.8752,378.8286,50.5927,19766,200000
