source_run	engine	label	measurement	elapsed_seconds	live_members	os_rss_kib
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	12943	39126883	3853128
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	13244	39969578	3924796
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	13545	40766891	3992564
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	13846	41719295	4073516
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	14147	42742669	4160488
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	14448	43772385	4248032
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	14749	44552286	4314320
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	15050	45478675	4393024
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	15351	46281889	4461284
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	15652	47213314	4540484
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	15953	47974525	4605220
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	16254	48784551	4674068
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	16555	49526929	4737180
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	16856	50278183	4801008
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	17157	50989418	4861396
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	17458	51701719	4921948
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	17759	52528604	4992192
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	18060	53178792	5047476
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	18361	53864225	5105716
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	18662	54595112	5167844
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	18963	55329621	5230268
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	19264	56077408	5293812
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	19565	56858071	5360168
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	19866	57569311	5420660
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	20167	58254709	5478864
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	20468	58896339	5533428
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	20769	59550192	5589076
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	21070	60219579	5645952
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	21371	60859715	5700288
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	21672	61515821	5756060
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	21973	62350670	5826996
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	22274	62953130	5878180
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	22575	63629524	5935684
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	22876	64325879	5994828
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	23177	64954265	6048332
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	23478	65553377	6099256
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	23779	66145283	6149588
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	24080	66727241	6199080
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	24381	67265500	6776036
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	24682	67797313	7295156
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	24983	68332863	7381584
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	25284	68809154	6900156
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	25585	69320429	6943552
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	25886	69858722	6989336
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	26187	70457432	7040172
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	26488	71083955	7093456
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	26789	71595388	7136908
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	27090	72115064	7181052
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	27391	72600578	7222304
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	27692	72845432	7243068
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	27993	73289374	7280796
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	28294	73865457	7329784
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	28595	74282379	7365180
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	28896	74796869	7408980
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	29197	75223649	7445180
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	29498	75685424	7484464
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	29799	76245079	7531996
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	30100	76804076	7579524
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	30401	77396101	7629816
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	30702	78126425	7691836
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	31003	78771639	7746684
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	31304	79471571	7806228
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	31605	80072809	7857292
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	31906	80750478	7914868
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	31933	80798328	7918928
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	final	31933.268	80798328	7918940
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	0	0	10524
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	301	1549405	110556
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	602	2717195	193928
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	903	3734695	255724
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	1204	4721773	345284
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	1505	5819242	404708
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	1806	6799751	465024
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	2107	7785407	526472
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	2408	8748738	649044
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	2709	9720518	700504
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	3010	10773947	756276
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	3311	11831732	816436
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	3612	12927777	883696
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	3913	14087618	955508
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	4214	15129759	1020472
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	4515	16160847	1085164
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	4816	17109754	1403740
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	5117	18111236	1325696
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	5418	19017609	1373704
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	5719	19956544	1423420
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	6020	20875934	1472112
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	6321	21736073	1517660
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	6622	22611853	1564044
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	6923	23472601	1616356
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	7224	24355588	1670368
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	7525	25207923	1722704
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	7826	26131814	1779584
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	8127	27130728	1841320
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	8428	28097238	1901256
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	8729	28914736	1952100
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	9030	29773493	2005648
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	9331	30631027	2059260
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	9632	31444937	2110300
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	9933	32374900	2168768
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	10234	33298382	2226968
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	10535	34078823	2795200
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	10836	34899183	2576488
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	11137	35683298	2618016
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	11438	36420153	2657048
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	11739	37312117	2704304
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	12040	38192859	2750936
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	12341	39056582	2796672
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	12642	39935431	2843220
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	12943	40788921	2888424
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	13244	41791813	2941532
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	13545	43148498	3013388
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	13846	43923456	3054416
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	14147	44743590	3097856
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	14448	45711346	3152568
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	14749	46580325	3205568
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	15050	47545835	3264568
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	15351	48307840	3311192
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	15652	49178938	3364596
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	15953	49972436	3413308
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	16254	50773640	3462564
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	16555	51475307	3505760
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	16856	52385209	3561864
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	17157	53089546	3605356
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	17458	53810297	3649912
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	17759	54589577	3698140
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	18060	55362254	3746036
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	18361	56186668	3797232
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	18662	56980893	3846584
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	18963	57731222	3893304
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	19264	58439449	3937416
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	19565	59135792	3980876
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	19866	59827127	4024060
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	20167	60524393	4067648
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	20468	61223708	4111420
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	20769	62091412	4165792
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	21070	62758633	4207672
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	21371	63417725	4249052
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	21672	64195816	4297984
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	21973	64867496	4340240
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	22274	65510589	4380752
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	22575	66140967	4420472
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	22876	66762589	4459728
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	23177	67331584	5541992
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	23478	67930275	5573680
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	23779	68443752	5600876
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	24080	68998158	5105944
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	24381	69536474	5134460
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	24682	70154866	5167220
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	24983	70784386	5200560
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	25284	71457450	5236188
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	25585	72100019	5270220
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	25886	72678857	5300868
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	26187	73011061	5318444
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	26488	73702028	5355064
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	26789	74182829	5380532
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	27090	74712185	5408572
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	27391	75170558	5432840
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	27692	75673176	5459472
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	27993	76271162	5491152
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	28294	76848563	5521744
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	28595	77418852	5551956
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	28896	78046348	5585192
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	29197	78581208	5613524
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	29498	79179007	5645180
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	29799	79727433	5674224
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	30100	80315602	5705380
full-20260908T190700Z	redis-8.8	Redis 8.8	sample	30341	80798328	5730936
full-20260908T190700Z	redis-8.8	Redis 8.8	final	30341.325	80798328	5730948
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	0	0	10144
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	301	1564819	113364
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	602	2741522	193152
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	903	3765433	287616
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	1204	4769652	334052
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	1505	5884528	400924
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	1806	6871652	462440
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	2107	7868560	579204
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	2408	8837784	618792
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	2709	9835177	675732
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	3010	10888770	738500
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	3311	11953134	803400
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	3612	13070659	872840
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	3913	14251467	947176
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	4214	15294659	1130572
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	4515	16327344	1172792
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	4816	17289296	1212052
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	5117	18294563	1261260
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	5418	19236822	1316132
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	5719	20159968	1370512
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	6020	21110485	1427152
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	6321	21962132	1478372
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	6622	22827463	1530940
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	6923	23729717	1586168
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	7224	24635080	1642044
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	7525	25479017	1694448
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	7826	26459130	1755708
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	8127	27488860	1820456
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	8428	28412485	1878784
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	8729	29241161	1931304
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	9030	30107670	2231540
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	9331	30990374	2267640
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	9632	31842474	2302432
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	9933	32810897	2342012
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	10234	33671721	2377188
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	10535	34495007	2410800
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	10836	35314636	2444292
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	11137	36031415	2480544
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	11438	36892058	2530360
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	11739	37779912	2581996
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	12040	38653119	2633072
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	12341	39527854	2684528
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	12642	40412084	2736800
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	12943	41339380	2791928
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	13244	42376691	2853864
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	13545	43575232	2925916
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	13846	44414332	2976640
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	14147	45387906	3035776
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	14448	46236033	3087536
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	14749	47230898	3148492
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	15050	48038539	3198196
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	15351	48921555	3252752
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	15652	49684424	3300032
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	15953	50514000	3351552
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	16254	51234331	3396452
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	16555	52109789	3451148
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	16856	52872848	3498980
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	17157	53604746	3544884
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	17458	54378756	3593576
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	17759	55128814	3640800
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	18060	55960567	3693288
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	18361	56778000	3744956
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	18662	57559477	3794448
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	18963	58288194	3840672
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	19264	58961117	4440436
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	19565	59650163	4430420
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	19866	60383609	4460360
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	20167	61080210	4488828
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	20468	61914919	4522932
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	20769	62655227	4553172
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	21070	63313442	4580064
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	21371	64103224	4612372
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	21672	64780415	4640024
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	21973	65450828	4667432
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	22274	66087823	4693480
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	22575	66714941	4719088
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	22876	67300574	4743028
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	23177	67917331	4768240
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	23478	68454579	4790168
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	23779	69017895	4813172
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	24080	69567552	4835624
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	24381	70195901	4861316
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	24682	70828032	4887128
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	24983	71509456	4919552
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	25284	72171775	4957752
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	25585	72717421	4989288
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	25886	73091969	5010940
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	26187	73790146	5051376
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	26488	74331654	5082816
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	26789	74870908	5114180
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	27090	75322401	5140464
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	27391	75857176	5171660
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	27692	76436468	5205540
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	27993	77007478	5238972
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	28294	77647617	5276524
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	28595	78222712	5310320
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	28896	78777905	5343020
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	29197	79382333	5378640
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	29498	79918200	5410316
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	29799	80493055	5444312
full-20260908T190700Z	valkey-9.1	Valkey 9.1	sample	29960	80798328	5462404
full-20260908T190700Z	valkey-9.1	Valkey 9.1	final	29960.068	80798328	5462416
full-20260908T190700Z	dragonfly	Dragonfly	sample	0	0	22404
full-20260908T190700Z	dragonfly	Dragonfly	sample	301	1604598	102828
full-20260908T190700Z	dragonfly	Dragonfly	sample	602	2822186	175020
full-20260908T190700Z	dragonfly	Dragonfly	sample	903	3913152	226780
full-20260908T190700Z	dragonfly	Dragonfly	sample	1204	5010220	310804
full-20260908T190700Z	dragonfly	Dragonfly	sample	1505	6140294	362012
full-20260908T190700Z	dragonfly	Dragonfly	sample	1806	7195399	412500
full-20260908T190700Z	dragonfly	Dragonfly	sample	2107	8288608	466792
full-20260908T190700Z	dragonfly	Dragonfly	sample	2408	9315361	576196
full-20260908T190700Z	dragonfly	Dragonfly	sample	2709	10421439	623844
full-20260908T190700Z	dragonfly	Dragonfly	sample	3010	11570023	676284
full-20260908T190700Z	dragonfly	Dragonfly	sample	3311	12763873	730840
full-20260908T190700Z	dragonfly	Dragonfly	sample	3612	14040740	791752
full-20260908T190700Z	dragonfly	Dragonfly	sample	3913	15162397	846420
full-20260908T190700Z	dragonfly	Dragonfly	sample	4214	16287869	902328
full-20260908T190700Z	dragonfly	Dragonfly	sample	4515	17324209	1081348
full-20260908T190700Z	dragonfly	Dragonfly	sample	4816	18403269	1126212
full-20260908T190700Z	dragonfly	Dragonfly	sample	5117	19434371	1168904
full-20260908T190700Z	dragonfly	Dragonfly	sample	5418	20440369	1212716
full-20260908T190700Z	dragonfly	Dragonfly	sample	5719	21445350	1257000
full-20260908T190700Z	dragonfly	Dragonfly	sample	6020	22395736	1301056
