elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
24080	3448124	3530887168	73577085	2026-09-09T01:55:47Z
24381	3459484	3542519808	74204032	2026-09-09T02:00:48Z
24682	3473904	3557285888	74888138	2026-09-09T02:05:49Z
24983	3488976	3572719616	75508891	2026-09-09T02:10:50Z
25284	3503668	3587764224	76209329	2026-09-09T02:15:51Z
25585	3523636	3608211456	76931535	2026-09-09T02:20:52Z
25886	3545264	3630358528	77716980	2026-09-09T02:25:53Z
26187	3566132	3651727360	78420926	2026-09-09T02:30:54Z
26488	3584580	3670618112	79155999	2026-09-09T02:35:55Z
26789	3600632	3687055360	79784533	2026-09-09T02:40:56Z
27090	3617484	3704311808	80413064	2026-09-09T02:45:57Z
27274	3627396	3714461696	80798328	2026-09-09T02:49:01Z
