elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
12341	3712436	3801538560	37471379	2026-09-08T22:40:08Z
12642	3783516	3874324480	38307670	2026-09-08T22:45:09Z
12943	3853128	3945607168	39126883	2026-09-08T22:50:10Z
13244	3924796	4018995200	39969578	2026-09-08T22:55:11Z
13545	3992564	4088389632	40766891	2026-09-08T23:00:12Z
13846	4073516	4171288576	41719295	2026-09-08T23:05:13Z
14147	4160488	4260356096	42742669	2026-09-08T23:10:14Z
14448	4248032	4349988864	43772385	2026-09-08T23:15:15Z
14749	4314320	4417867776	44552286	2026-09-08T23:20:16Z
15050	4393024	4498460672	45478675	2026-09-08T23:25:17Z
15351	4461284	4568358912	46281889	2026-09-08T23:30:18Z
15652	4540484	4649463808	47213314	2026-09-08T23:35:19Z
15953	4605220	4715757568	47974525	2026-09-08T23:40:20Z
16254	4674068	4786253824	48784551	2026-09-08T23:45:21Z
16555	4737180	4850880512	49526929	2026-09-08T23:50:22Z
16856	4801008	4916252672	50278183	2026-09-08T23:55:23Z
17157	4861396	4978073600	50989418	2026-09-09T00:00:24Z
17458	4921948	5040082944	51701719	2026-09-09T00:05:25Z
17759	4992192	5112008704	52528604	2026-09-09T00:10:26Z
18060	5047476	5168619520	53178792	2026-09-09T00:15:27Z
18361	5105716	5228261376	53864225	2026-09-09T00:20:28Z
18662	5167844	5291876352	54595112	2026-09-09T00:25:29Z
18963	5230268	5355798528	55329621	2026-09-09T00:30:30Z
19264	5293812	5420867584	56077408	2026-09-09T00:35:31Z
19565	5360168	5488816128	56858071	2026-09-09T00:40:32Z
19866	5420660	5550759936	57569311	2026-09-09T00:45:33Z
20167	5478864	5610360832	58254709	2026-09-09T00:50:34Z
20468	5533428	5666242560	58896339	2026-09-09T00:55:35Z
20769	5589076	5723217920	59550192	2026-09-09T01:00:36Z
21070	5645952	5781458944	60219579	2026-09-09T01:05:37Z
21371	5700288	5837099008	60859715	2026-09-09T01:10:38Z
21672	5756060	5894209536	61515821	2026-09-09T01:15:39Z
21973	5826996	5966848000	62350670	2026-09-09T01:20:40Z
22274	5878180	6019260416	62953130	2026-09-09T01:25:41Z
22575	5935684	6078144512	63629524	2026-09-09T01:30:42Z
22876	5994828	6138707968	64325879	2026-09-09T01:35:43Z
23177	6048332	6193496064	64954265	2026-09-09T01:40:44Z
23478	6099256	6245642240	65553377	2026-09-09T01:45:45Z
23779	6149588	6297182208	66145283	2026-09-09T01:50:46Z
24080	6199080	6347862016	66727241	2026-09-09T01:55:47Z
24381	6776036	6938685440	67265500	2026-09-09T02:00:48Z
24682	7295156	7470247936	67797313	2026-09-09T02:05:49Z
24983	7381584	7558746112	68332863	2026-09-09T02:10:50Z
25284	6900156	7065772032	68809154	2026-09-09T02:15:51Z
25585	6943552	7110201344	69320429	2026-09-09T02:20:52Z
25886	6989336	7157084160	69858722	2026-09-09T02:25:53Z
26187	7040172	7209140224	70457432	2026-09-09T02:30:54Z
26488	7093456	7263703040	71083955	2026-09-09T02:35:55Z
26789	7136908	7308197888	71595388	2026-09-09T02:40:56Z
27090	7181052	7353401344	72115064	2026-09-09T02:45:57Z
27391	7222304	7395643392	72600578	2026-09-09T02:50:58Z
27692	7243068	7416905728	72845432	2026-09-09T02:55:59Z
27993	7280796	7455539200	73289374	2026-09-09T03:01:00Z
28294	7329784	7505707008	73865457	2026-09-09T03:06:01Z
28595	7365180	7541956608	74282379	2026-09-09T03:11:02Z
28896	7408980	7586799616	74796869	2026-09-09T03:16:03Z
29197	7445180	7623868416	75223649	2026-09-09T03:21:04Z
29498	7484464	7664095232	75685424	2026-09-09T03:26:05Z
29799	7531996	7712768000	76245079	2026-09-09T03:31:06Z
30100	7579524	7761436672	76804076	2026-09-09T03:36:07Z
30401	7629816	7812943872	77396101	2026-09-09T03:41:08Z
30702	7691836	7876444160	78126425	2026-09-09T03:46:09Z
31003	7746684	7932608512	78771639	2026-09-09T03:51:10Z
31304	7806228	7993581568	79471571	2026-09-09T03:56:11Z
31605	7857292	8045871104	80072809	2026-09-09T04:01:12Z
31906	7914868	8104828928	80750478	2026-09-09T04:06:13Z
31933	7918928	8108982272	80798328	2026-09-09T04:06:40Z
