elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
12642	2843220	2911461376	39935431	2026-09-08T22:45:09Z
12943	2888424	2957746176	40788921	2026-09-08T22:50:10Z
13244	2941532	3012128768	41791813	2026-09-08T22:55:11Z
13545	3013388	3085713408	43148498	2026-09-08T23:00:12Z
13846	3054416	3127721984	43923456	2026-09-08T23:05:13Z
14147	3097856	3172208640	44743590	2026-09-08T23:10:14Z
14448	3152568	3228229632	45711346	2026-09-08T23:15:15Z
14749	3205568	3282501632	46580325	2026-09-08T23:20:16Z
15050	3264568	3342917632	47545835	2026-09-08T23:25:17Z
15351	3311192	3390660608	48307840	2026-09-08T23:30:18Z
15652	3364596	3445350400	49178938	2026-09-08T23:35:19Z
15953	3413308	3495227392	49972436	2026-09-08T23:40:20Z
16254	3462564	3545665536	50773640	2026-09-08T23:45:21Z
16555	3505760	3589898240	51475307	2026-09-08T23:50:22Z
16856	3561864	3647348736	52385209	2026-09-08T23:55:23Z
17157	3605356	3691884544	53089546	2026-09-09T00:00:24Z
17458	3649912	3737513984	53810297	2026-09-09T00:05:25Z
17759	3698140	3786903552	54589577	2026-09-09T00:10:26Z
18060	3746036	3835944960	55362254	2026-09-09T00:15:27Z
18361	3797232	3888365568	56186668	2026-09-09T00:20:28Z
18662	3846584	3938906112	56980893	2026-09-09T00:25:29Z
18963	3893304	3986743296	57731222	2026-09-09T00:30:30Z
19264	3937416	4031913984	58439449	2026-09-09T00:35:31Z
19565	3980876	4076417024	59135792	2026-09-09T00:40:32Z
19866	4024060	4120637440	59827127	2026-09-09T00:45:33Z
20167	4067648	4165275648	60524393	2026-09-09T00:50:34Z
20468	4111420	4210098176	61223708	2026-09-09T00:55:35Z
20769	4165792	4265771008	62091412	2026-09-09T01:00:36Z
21070	4207672	4308656128	62758633	2026-09-09T01:05:37Z
21371	4249052	4351029248	63417725	2026-09-09T01:10:38Z
21672	4297984	4401139712	64195816	2026-09-09T01:15:39Z
21973	4340240	4444405760	64867496	2026-09-09T01:20:40Z
22274	4380752	4485890048	65510589	2026-09-09T01:25:41Z
22575	4420472	4526563328	66140967	2026-09-09T01:30:42Z
22876	4459728	4566761472	66762589	2026-09-09T01:35:43Z
23177	5541992	5674999808	67331584	2026-09-09T01:40:44Z
23478	5573680	5707448320	67930275	2026-09-09T01:45:45Z
23779	5600876	5735297024	68443752	2026-09-09T01:50:46Z
24080	5105944	5228486656	68998158	2026-09-09T01:55:47Z
24381	5134460	5257687040	69536474	2026-09-09T02:00:48Z
24682	5167220	5291233280	70154866	2026-09-09T02:05:49Z
24983	5200560	5325373440	70784386	2026-09-09T02:10:50Z
25284	5236188	5361856512	71457450	2026-09-09T02:15:51Z
25585	5270220	5396705280	72100019	2026-09-09T02:20:52Z
25886	5300868	5428088832	72678857	2026-09-09T02:25:53Z
26187	5318444	5446086656	73011061	2026-09-09T02:30:54Z
26488	5355064	5483589632	73702028	2026-09-09T02:35:55Z
26789	5380532	5509668864	74182829	2026-09-09T02:40:56Z
27090	5408572	5538377728	74712185	2026-09-09T02:45:57Z
27391	5432840	5563232256	75170558	2026-09-09T02:50:58Z
27692	5459472	5590503424	75673176	2026-09-09T02:55:59Z
27993	5491152	5622939648	76271162	2026-09-09T03:01:00Z
28294	5521744	5654265856	76848563	2026-09-09T03:06:01Z
28595	5551956	5685202944	77418852	2026-09-09T03:11:02Z
28896	5585192	5719236608	78046348	2026-09-09T03:16:03Z
29197	5613524	5748248576	78581208	2026-09-09T03:21:04Z
29498	5645180	5780664320	79179007	2026-09-09T03:26:05Z
29799	5674224	5810405376	79727433	2026-09-09T03:31:06Z
30100	5705380	5842309120	80315602	2026-09-09T03:36:07Z
30341	5730936	5868478464	80798328	2026-09-09T03:40:08Z
