label,operation,min_us,p50_us,p75_us,p90_us,p95_us,p99_us,p99_9_us,p99_99_us,max_us,mean_us,qps,samples
tcp-resp-auto,SET,36.4374,39.7725,40.1213,41.8163,43.7239,54.9642,72.7036,94.0317,197.3100,40.2794,24827,200000
tcp-resp-auto,GET,34.2561,37.6937,37.9962,39.6063,41.2763,52.9579,56.3418,64.6483,196.6575,38.0603,26274,200000
tcp-resp-auto,HSET,36.9824,39.9725,41.7663,42.1313,43.6601,52.1517,59.7756,73.3823,194.0099,40.7859,24518,200000
tcp-resp-auto,HGET,34.7849,37.7912,38.1912,39.9000,41.2901,53.0717,59.8281,67.6421,214.7330,38.2577,26139,200000
tcp-resp-auto,ZADD,37.0787,40.0263,41.8738,42.2551,43.9526,51.9366,63.3583,70.2485,205.9178,41.0075,24386,200000
tcp-resp-auto,ZSCORE,33.3036,36.6737,37.4612,39.7163,40.5275,45.3764,53.5192,64.7158,188.6872,37.0885,26963,200000
tcp-resp-auto,PUBSUB,44.6252,48.4140,50.1153,51.5491,52.0079,56.1768,62.2395,90.5041,217.5781,49.0531,20386,200000
tcp-resp-send,PING,32.5885,35.7761,37.5474,37.9975,39.9313,50.8041,54.3792,73.0736,186.4209,36.7703,27196,200000
tcp-resp-send,SET,35.3899,39.8113,40.1013,41.6438,43.8289,54.7192,72.8361,92.3042,193.0961,40.0698,24956,200000
tcp-resp-send,GET,33.7811,37.6924,37.9462,38.4012,39.9488,48.0490,55.8805,73.3123,196.9537,37.5877,26604,200000
tcp-resp-send,HSET,36.9699,39.9500,40.3175,42.1688,43.9776,52.9817,62.2170,73.1348,192.7323,40.6055,24627,200000
tcp-resp-send,HGET,34.7748,37.8349,38.1412,39.7613,40.2875,46.8040,54.4180,67.1721,188.4910,38.0577,26276,200000
tcp-resp-send,ZADD,37.0124,41.2801,42.0663,42.4726,44.1326,52.3579,62.2157,73.0548,192.3073,41.2974,24215,200000
tcp-resp-send,ZSCORE,34.2648,37.7249,38.0462,39.4037,40.8338,50.5928,59.6381,68.9609,183.9458,37.8202,26441,200000
tcp-resp-send,PUBSUB,44.7052,48.4765,50.2091,52.4392,53.2004,58.3868,63.7670,82.7401,204.3777,49.2974,20285,200000
tcp-sbe-auto,PING,29.9897,34.5748,34.8749,36.0336,37.9625,50.2928,53.6254,67.7634,185.5859,34.6575,28854,200000
tcp-sbe-auto,SET,32.3410,36.8562,37.0987,37.7649,39.2250,51.4066,69.5947,89.7603,190.9161,36.8232,27157,200000
tcp-sbe-auto,GET,32.1885,35.0874,36.5637,37.3762,39.6375,51.1916,54.2717,68.3434,175.5268,36.0585,27733,200000
tcp-sbe-auto,HSET,34.3311,38.9725,39.2025,39.6000,41.2663,52.9179,58.8569,68.6972,194.9049,38.8248,25757,200000
tcp-sbe-auto,HGET,32.1785,35.0811,36.7412,37.3162,39.2037,50.8029,55.4380,66.3821,182.3633,36.0229,27760,200000
tcp-sbe-auto,ZADD,34.1686,38.7825,39.0612,39.5575,41.2013,52.7642,57.7706,71.8698,192.2998,38.6002,25907,200000
tcp-sbe-auto,ZSCORE,31.8860,34.8974,35.7374,36.9874,39.0162,50.4979,54.8467,69.4235,187.7484,35.6351,28062,200000
tcp-sbe-auto,PUBSUB,52.0491,58.4344,60.7732,62.8857,64.7621,73.0648,82.1989,114.1824,218.9469,59.2211,16886,200000
tcp-sbe-send,PING,30.2760,34.4523,36.4011,36.9799,37.3037,47.1315,53.5292,76.3712,182.9345,34.9713,28595,200000
tcp-sbe-send,SET,33.8911,36.8999,37.3224,39.0300,40.6913,51.6716,70.1085,90.6041,187.1797,37.4940,26671,200000
tcp-sbe-send,GET,31.3097,36.5574,37.0374,37.5274,39.5012,50.7416,54.1192,70.2122,185.6284,36.4854,27408,200000
tcp-sbe-send,HSET,34.1348,38.4625,39.1387,41.1750,41.8113,48.9953,57.4868,80.5900,184.6883,38.6910,25846,200000
tcp-sbe-send,HGET,32.2373,36.1049,37.0562,37.5999,39.7763,51.1779,54.8567,68.2122,187.5522,36.4813,27411,200000
tcp-sbe-send,ZADD,34.2661,38.8550,39.1362,39.5187,41.0988,52.6579,56.8068,69.5284,191.0723,38.6450,25877,200000
tcp-sbe-send,ZSCORE,31.8298,34.8061,35.9136,36.9837,37.8337,48.0915,52.1691,65.9596,189.1910,35.5063,28164,200000
tcp-sbe-send,PUBSUB,44.8727,48.8240,50.1253,52.6242,54.1867,59.2731,64.9283,92.9392,200.1313,49.5847,20168,200000
verbs-ofi_rxm-resp-auto,PING,5.3539,5.6514,6.2139,6.3977,6.8690,9.3953,14.5005,26.3358,973.5094,5.9681,167558,200000
verbs-ofi_rxm-resp-auto,SET,6.8327,7.6290,8.1365,8.2978,8.4653,9.7203,35.0461,54.0005,905.8048,7.9111,126405,200000
verbs-ofi_rxm-resp-auto,GET,5.6427,6.5140,7.0327,7.1177,7.1815,7.7165,14.4792,28.9347,907.8648,6.6901,149475,200000
verbs-ofi_rxm-resp-auto,HSET,7.4252,8.3253,8.8515,8.9553,9.0178,9.7791,17.4906,30.8022,890.7468,8.4936,117736,200000
verbs-ofi_rxm-resp-auto,HGET,6.2814,7.1165,7.6665,7.7890,7.8477,8.2790,14.5630,28.8684,870.3237,7.2236,138436,200000
verbs-ofi_rxm-resp-auto,ZADD,7.5127,8.3178,8.7928,8.9378,9.0403,9.7166,17.7818,31.3610,816.5945,8.5268,117277,200000
verbs-ofi_rxm-resp-auto,ZSCORE,6.2589,7.0315,7.2015,7.7490,7.8040,8.0253,13.7554,26.3071,891.9881,7.0159,142532,200000
verbs-ofi_rxm-resp-auto,PUBSUB,7.5540,8.4390,8.7528,9.1115,9.2703,12.9217,19.0131,31.8585,933.7894,8.6442,115684,200000
verbs-ofi_rxm-resp-send,PING,5.6064,6.3565,6.4515,6.9452,7.0452,9.1853,14.8505,27.1721,983.0747,6.3086,158514,200000
verbs-ofi_rxm-resp-send,SET,7.1652,7.8352,8.3978,8.4853,8.5728,9.9728,35.8686,54.2705,945.6135,8.1471,122743,200000
verbs-ofi_rxm-resp-send,GET,5.8489,7.0965,7.2052,7.2915,7.3615,8.1053,17.5956,28.9234,959.0477,7.0077,142701,200000
verbs-ofi_rxm-resp-send,HSET,7.6802,8.4415,8.6678,9.0915,9.1565,9.8041,16.3455,31.0010,960.6603,8.6279,115903,200000
verbs-ofi_rxm-resp-send,HGET,6.3852,7.3327,7.8140,7.8952,7.9528,8.5240,15.8030,28.6697,967.7580,7.4681,133903,200000
verbs-ofi_rxm-resp-send,ZADD,8.0553,9.0028,9.0790,9.1628,9.2953,10.0753,16.4443,31.0822,909.2224,8.9151,112169,200000
verbs-ofi_rxm-resp-send,ZSCORE,6.2677,6.7015,7.2265,7.3540,7.8240,8.0778,13.9317,27.9884,978.0483,6.9584,143711,200000
verbs-ofi_rxm-resp-send,PUBSUB,7.6427,8.7178,9.1890,9.3465,9.6353,13.3492,17.2293,31.9210,983.0297,8.9478,111760,200000
verbs-ofi_rxm-sbe-auto,PING,4.5514,4.7276,5.4189,5.5339,5.6839,8.2978,11.8454,25.3295,867.7322,5.0411,198370,200000
verbs-ofi_rxm-sbe-auto,SET,5.6877,6.3389,7.0027,7.0927,7.1777,8.4603,33.6586,52.3104,941.2795,6.6920,149432,200000
verbs-ofi_rxm-sbe-auto,GET,4.7814,6.2214,6.3064,6.3714,6.4177,6.9102,12.3704,26.2358,936.9506,6.0287,165874,200000
verbs-ofi_rxm-sbe-auto,HSET,6.4977,7.6015,7.7365,7.8127,7.8777,8.5140,14.4355,29.3397,881.1239,7.4235,134706,200000
verbs-ofi_rxm-sbe-auto,HGET,4.9514,5.5889,6.2327,6.3464,6.4177,6.9502,13.6854,26.3846,946.9684,5.8445,171100,200000
verbs-ofi_rxm-sbe-auto,ZADD,6.3827,7.0902,7.7502,7.8290,7.8865,8.5165,14.4505,29.9422,879.4138,7.3800,135502,200000
verbs-ofi_rxm-sbe-auto,ZSCORE,4.7126,6.2252,6.2902,6.3477,6.3965,6.9690,12.5741,26.9683,934.0505,6.0490,165315,200000
verbs-ofi_rxm-sbe-auto,PUBSUB,6.3539,7.3015,7.9302,8.0803,8.2140,11.7754,17.6468,30.0909,952.8061,7.5937,131689,200000
verbs-ofi_rxm-sbe-send,PING,4.5501,5.4602,5.5627,6.0939,6.1727,8.8053,13.0717,24.9170,737.9007,5.4397,183833,200000
verbs-ofi_rxm-sbe-send,SET,5.9402,6.7552,6.8852,7.3727,7.4452,8.3428,34.4398,53.0229,963.3003,6.9048,144826,200000
verbs-ofi_rxm-sbe-send,GET,5.1052,6.0852,6.2139,6.7002,6.7690,7.0665,12.7091,25.4508,965.3128,5.9964,166768,200000
verbs-ofi_rxm-sbe-send,HSET,6.8452,7.9165,8.0078,8.1078,8.3753,9.1615,17.2305,28.9759,976.5357,7.8628,127181,200000
verbs-ofi_rxm-sbe-send,HGET,5.1364,6.1152,6.2339,6.7302,6.8065,7.0802,12.5566,27.3771,967.8992,6.0153,166242,200000
verbs-ofi_rxm-sbe-send,ZADD,6.7240,7.8877,7.9790,8.0653,8.1578,9.1403,14.9342,28.4784,959.4164,7.7932,128317,200000
verbs-ofi_rxm-sbe-send,ZSCORE,4.8677,5.5802,6.0177,6.1739,6.2452,6.8827,13.7292,26.4571,976.1494,5.7462,174029,200000
verbs-ofi_rxm-sbe-send,PUBSUB,6.4340,7.5277,7.9690,8.1103,8.3465,12.2016,15.9905,30.4672,995.3063,7.7271,129415,200000
