elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
20475	2950396	3021213696	53863060	2026-09-22T09:52:08Z
20776	2951496	3022340096	54553775	2026-09-22T09:57:09Z
21077	2982128	3053707264	55220328	2026-09-22T10:02:10Z
21378	3271940	3350474752	55929245	2026-09-22T10:07:11Z
21679	3303532	3382824960	56636745	2026-09-22T10:12:12Z
21980	3243288	3321135104	57321845	2026-09-22T10:17:13Z
22281	3275028	3353636864	57991953	2026-09-22T10:22:14Z
22582	3275384	3354001408	58577894	2026-09-22T10:27:16Z
22884	3339160	3419308032	59204773	2026-09-22T10:32:17Z
23185	3339864	3420028928	59800368	2026-09-22T10:37:18Z
23486	3340212	3420385280	60427825	2026-09-22T10:42:19Z
23787	3373204	3454169088	61018867	2026-09-22T10:47:20Z
24088	3406328	3488088064	61646167	2026-09-22T10:52:21Z
24389	3406744	3488514048	62397284	2026-09-22T10:57:22Z
24690	3422268	3504410624	62954797	2026-09-22T11:02:23Z
24991	3442536	3525165056	63565756	2026-09-22T11:07:24Z
25292	3466056	3549249536	64236936	2026-09-22T11:12:26Z
25594	3484748	3568390144	64813722	2026-09-22T11:17:27Z
25895	3501728	3585777664	65403093	2026-09-22T11:22:28Z
26196	3504572	3588689920	65969456	2026-09-22T11:27:29Z
26497	3516652	3601059840	66500499	2026-09-22T11:32:30Z
26798	3525412	3610030080	67033027	2026-09-22T11:37:31Z
27099	3530468	3615207424	67536827	2026-09-22T11:42:32Z
27400	3545600	3630702592	68101014	2026-09-22T11:47:33Z
27701	3546200	3631316992	68534586	2026-09-22T11:52:34Z
28003	3546532	3631656960	69036237	2026-09-22T11:57:36Z
28304	3546944	3632078848	69511971	2026-09-22T12:02:37Z
28605	3872368	3965313024	70049798	2026-09-22T12:07:38Z
28906	3872732	3965685760	70613638	2026-09-22T12:12:39Z
29207	3886272	3979550720	71197031	2026-09-22T12:17:40Z
29508	3905896	3999645696	71731025	2026-09-22T12:22:41Z
29809	3927100	4021358592	72316462	2026-09-22T12:27:42Z
30110	3929628	4023947264	72737171	2026-09-22T12:32:43Z
30411	3930084	4024414208	73053853	2026-09-22T12:37:45Z
30713	3991644	4087451648	73662707	2026-09-22T12:42:46Z
31014	3999580	4095578112	74150048	2026-09-22T12:47:47Z
31315	4001316	4097355776	74666042	2026-09-22T12:52:48Z
31616	4006052	4102205440	75145003	2026-09-22T12:57:49Z
31917	4029444	4126158848	75650134	2026-09-22T13:02:50Z
32218	4051932	4149186560	76223911	2026-09-22T13:07:51Z
32519	4073688	4171464704	76787280	2026-09-22T13:12:52Z
32820	4093564	4191817728	77296731	2026-09-22T13:17:53Z
33122	4118440	4217290752	77949207	2026-09-22T13:22:55Z
33423	4138604	4237938688	78465759	2026-09-22T13:27:56Z
33724	4158396	4258205696	79051256	2026-09-22T13:32:57Z
34025	4175800	4276027392	79611540	2026-09-22T13:37:58Z
34326	4194240	4294909952	80142408	2026-09-22T13:42:59Z
34627	4214828	4315992064	80729256	2026-09-22T13:48:00Z
34669	4217108	4318326784	80798328	2026-09-22T13:48:42Z
