elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
34025	4633684	4744900608	75128225	2026-09-22T13:37:58Z
34326	4701080	4767834112	75589758	2026-09-22T13:42:59Z
34627	4679312	4791623680	76135271	2026-09-22T13:48:00Z
34928	4704256	4817166336	76740299	2026-09-22T13:53:01Z
35229	4729064	4842569728	77328295	2026-09-22T13:58:02Z
35530	4757940	4872138752	78023702	2026-09-22T14:03:03Z
35831	4781716	4896485376	78595672	2026-09-22T14:08:04Z
36132	4803524	4918816768	79228029	2026-09-22T14:13:05Z
36433	4823576	4939350016	79825513	2026-09-22T14:18:07Z
36735	4848148	4964511744	80458995	2026-09-22T14:23:08Z
36897	4860828	4977496064	80798328	2026-09-22T14:25:50Z
