elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
13850	1692492	1733120000	37132469	2026-09-22T08:01:43Z
14151	1693728	1734385664	37883202	2026-09-22T08:06:44Z
14453	1715148	1756319744	38634935	2026-09-22T08:11:46Z
14754	1737132	1778831360	39383061	2026-09-22T08:16:47Z
15055	1759660	1801900032	40134116	2026-09-22T08:21:48Z
15356	1760904	1803173888	40885194	2026-09-22T08:26:49Z
15657	1784240	1827069952	41727477	2026-09-22T08:31:50Z
15958	1808140	1851543552	42561461	2026-09-22T08:36:51Z
16259	1833312	1877319680	43617451	2026-09-22T08:41:52Z
16560	2039868	2088833024	44306678	2026-09-22T08:46:53Z
16861	2064980	2114547712	45111360	2026-09-22T08:51:54Z
17162	2066324	2115923968	45879186	2026-09-22T08:56:56Z
17464	2092176	2142396416	46660734	2026-09-22T09:01:57Z
17765	2093560	2143813632	47492585	2026-09-22T09:06:58Z
18066	2120068	2170957824	48139581	2026-09-22T09:11:59Z
18367	2121324	2172243968	48928330	2026-09-22T09:17:00Z
18668	2148708	2200285184	49611320	2026-09-22T09:22:01Z
18969	2149960	2201567232	50319287	2026-09-22T09:27:02Z
19270	2178208	2230493184	50976657	2026-09-22T09:32:03Z
19571	2179304	2231615488	51590459	2026-09-22T09:37:04Z
19872	2208724	2261741568	52387865	2026-09-22T09:42:06Z
20174	2209696	2262736896	52999954	2026-09-22T09:47:07Z
20475	2210676	2263740416	53628659	2026-09-22T09:52:08Z
20776	2240932	2294722560	54293689	2026-09-22T09:57:09Z
21077	2241888	2295701504	54925904	2026-09-22T10:02:10Z
21378	2531324	2592083968	55666055	2026-09-22T10:07:11Z
21679	2532568	2593357824	56373569	2026-09-22T10:12:12Z
21980	2503612	2563706880	57066224	2026-09-22T10:17:13Z
22281	2503968	2564071424	57721661	2026-09-22T10:22:14Z
22582	2504304	2564415488	58325399	2026-09-22T10:27:16Z
22884	2537520	2598428672	58935436	2026-09-22T10:32:17Z
23185	2537856	2598772736	59544886	2026-09-22T10:37:18Z
23486	2538192	2599116800	60170591	2026-09-22T10:42:19Z
23787	2603540	2666033152	60762407	2026-09-22T10:47:20Z
24088	2604088	2666594304	61366429	2026-09-22T10:52:21Z
24389	2604508	2667024384	62134090	2026-09-22T10:57:22Z
24690	2604836	2667360256	62709847	2026-09-22T11:02:23Z
24991	2605120	2667651072	63268408	2026-09-22T11:07:24Z
25292	2605748	2668294144	63964180	2026-09-22T11:12:26Z
25594	2616904	2679717888	64535252	2026-09-22T11:17:27Z
25895	2628584	2691678208	65149323	2026-09-22T11:22:28Z
26196	2632964	2696163328	65666866	2026-09-22T11:27:29Z
26497	2635936	2699206656	66234266	2026-09-22T11:32:30Z
26798	2642180	2705600512	66768789	2026-09-22T11:37:31Z
27099	2646704	2710233088	67276100	2026-09-22T11:42:32Z
27400	2651612	2715258880	67783787	2026-09-22T11:47:33Z
27701	2658152	2721955840	68314951	2026-09-22T11:52:34Z
28003	2658496	2722308096	68775621	2026-09-22T11:57:36Z
28304	2658988	2722811904	69261927	2026-09-22T12:02:37Z
28605	2659376	2723209216	69755618	2026-09-22T12:07:38Z
28906	2984912	3056558080	70305515	2026-09-22T12:12:39Z
29207	2986040	3057713152	70836293	2026-09-22T12:17:40Z
29508	2997588	3069538304	71430404	2026-09-22T12:22:41Z
29809	3009508	3081744384	71978475	2026-09-22T12:27:42Z
30110	3018020	3090460672	72524832	2026-09-22T12:32:43Z
30411	3018512	3090964480	72830785	2026-09-22T12:37:45Z
30713	3019048	3091513344	73294690	2026-09-22T12:42:46Z
31014	3126556	3201601536	73897305	2026-09-22T12:47:47Z
31315	3127008	3202064384	74349160	2026-09-22T12:52:48Z
31616	3129356	3204468736	74879605	2026-09-22T12:57:49Z
31917	3135920	3211190272	75349333	2026-09-22T13:02:50Z
32218	3149932	3225538560	75876087	2026-09-22T13:07:51Z
32519	3162288	3238191104	76424994	2026-09-22T13:12:52Z
32820	3173964	3250147328	76961346	2026-09-22T13:17:53Z
33122	3187372	3263877120	77542046	2026-09-22T13:22:55Z
33423	3200840	3277668352	78124125	2026-09-22T13:27:56Z
33724	3212520	3289628672	78661694	2026-09-22T13:32:57Z
34025	3222624	3299975168	79224682	2026-09-22T13:37:58Z
34326	3233000	3310600192	79773152	2026-09-22T13:42:59Z
34627	3244972	3322859520	80343747	2026-09-22T13:48:00Z
34846	3254992	3333120000	80798328	2026-09-22T13:51:39Z
