elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
17464	1061996	1087492096	47171936	2026-09-22T09:01:57Z
17765	1071492	1097216000	47891931	2026-09-22T09:06:58Z
18066	1071896	1097629696	48573787	2026-09-22T09:11:59Z
18367	1081512	1107476480	49333057	2026-09-22T09:17:00Z
18668	1091268	1117466624	50044950	2026-09-22T09:22:01Z
18969	1091812	1118023680	50752914	2026-09-22T09:27:02Z
19270	1102116	1128574976	51352002	2026-09-22T09:32:03Z
19571	1102524	1128992768	52136008	2026-09-22T09:37:04Z
19872	1112820	1139535872	52811626	2026-09-22T09:42:06Z
20174	1123236	1150201856	53431344	2026-09-22T09:47:07Z
20475	1123500	1150472192	54073856	2026-09-22T09:52:08Z
20776	1134344	1161576448	54739927	2026-09-22T09:57:09Z
21077	1134752	1161994240	55443289	2026-09-22T10:02:10Z
21378	1283388	1314197504	56183813	2026-09-22T10:07:11Z
21679	1283660	1314476032	56882141	2026-09-22T10:12:12Z
21980	1294916	1326002176	57544811	2026-09-22T10:17:13Z
22281	1295188	1326280704	58196582	2026-09-22T10:22:14Z
22582	1306652	1338019840	58779671	2026-09-22T10:27:16Z
22884	1306924	1338298368	59433392	2026-09-22T10:32:17Z
23185	1318748	1350406144	60051665	2026-09-22T10:37:18Z
23486	1319016	1350680576	60667272	2026-09-22T10:42:19Z
23787	1331004	1362956288	61286413	2026-09-22T10:47:20Z
24088	1331544	1363509248	62071145	2026-09-22T10:52:21Z
24389	1343676	1375932416	62664844	2026-09-22T10:57:22Z
24690	1344084	1376350208	63228676	2026-09-22T11:02:23Z
24991	1356492	1389056000	63938215	2026-09-22T11:07:24Z
25292	1356892	1389465600	64535792	2026-09-22T11:12:26Z
25594	1369572	1402449920	65152058	2026-09-22T11:17:27Z
25895	1369844	1402728448	65680810	2026-09-22T11:22:28Z
26196	1370108	1402998784	66273549	2026-09-22T11:27:29Z
26497	1370512	1403412480	66836771	2026-09-22T11:32:30Z
26798	1370784	1403691008	67332386	2026-09-22T11:37:31Z
27099	1371052	1403965440	67853196	2026-09-22T11:42:32Z
27400	1384272	1417502720	68371355	2026-09-22T11:47:33Z
27701	1384668	1417908224	68862495	2026-09-22T11:52:34Z
28003	1385092	1418342400	69366059	2026-09-22T11:57:36Z
28304	1385500	1418760192	69907135	2026-09-22T12:02:37Z
28605	1559004	1596428288	70476438	2026-09-22T12:07:38Z
28906	1559408	1596841984	71059228	2026-09-22T12:12:39Z
29207	1573528	1611300864	71617771	2026-09-22T12:17:40Z
29508	1573800	1611579392	72203605	2026-09-22T12:22:41Z
29809	1574208	1611997184	72696032	2026-09-22T12:27:42Z
30110	1574756	1612558336	72984886	2026-09-22T12:32:43Z
30411	1638656	1677991936	73588601	2026-09-22T12:37:45Z
30713	1639080	1678426112	74107733	2026-09-22T12:42:46Z
31014	1654176	1693884416	74644791	2026-09-22T12:47:47Z
31315	1654456	1694171136	75121801	2026-09-22T12:52:48Z
31616	1655000	1694728192	75636936	2026-09-22T12:57:49Z
31917	1655400	1695137792	76243704	2026-09-22T13:02:50Z
32218	1670976	1711087616	76812405	2026-09-22T13:07:51Z
32519	1671244	1711362048	77348394	2026-09-22T13:12:52Z
32820	1687216	1727717376	77992228	2026-09-22T13:17:53Z
33122	1687492	1728000000	78534994	2026-09-22T13:22:55Z
33423	1687896	1728413696	79121034	2026-09-22T13:27:56Z
33724	1703964	1744867328	79687288	2026-09-22T13:32:57Z
34025	1704380	1745293312	80247482	2026-09-22T13:37:58Z
34322	1704784	1745707008	80798328	2026-09-22T13:42:55Z
