elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
27400	4379824	4484947968	63910510	2026-09-22T11:47:33Z
27701	4400916	4506546176	64451827	2026-09-22T11:52:34Z
28003	4423028	4529188864	65023218	2026-09-22T11:57:36Z
28304	4436648	4543135744	65522269	2026-09-22T12:02:37Z
28605	4437364	4543868928	66031216	2026-09-22T12:07:38Z
28906	4902892	5020569600	66521597	2026-09-22T12:12:39Z
29207	4912952	5030871040	67017020	2026-09-22T12:17:40Z
29508	4917556	5035585536	67461197	2026-09-22T12:22:41Z
29809	4932612	5051002880	67981914	2026-09-22T12:27:42Z
30110	4938064	5056585728	68393545	2026-09-22T12:32:43Z
30411	4938752	5057290240	68815362	2026-09-22T12:37:45Z
30713	4939400	5057953792	69261289	2026-09-22T12:42:46Z
31014	4940312	5058887680	69714159	2026-09-22T12:47:47Z
31315	4940964	5059555328	70196522	2026-09-22T12:52:48Z
31616	4941700	5060308992	70706390	2026-09-22T12:57:49Z
31917	4948024	5066784768	71272746	2026-09-22T13:02:50Z
32218	4968228	5087473664	71744358	2026-09-22T13:07:51Z
32519	4989244	5108994048	72266070	2026-09-22T13:12:52Z
32820	4994100	5113966592	72680625	2026-09-22T13:17:53Z
33122	4995088	5114978304	72912601	2026-09-22T13:22:55Z
33423	4996132	5116047360	73389177	2026-09-22T13:27:56Z
33724	5014904	5135269888	73924553	2026-09-22T13:32:57Z
34025	5015916	5136306176	74328432	2026-09-22T13:37:58Z
34326	5021948	5142482944	74810482	2026-09-22T13:42:59Z
34627	5029872	5150597120	75241388	2026-09-22T13:48:00Z
34928	5058384	5179793408	75773248	2026-09-22T13:53:01Z
35229	5169652	5207932928	76396522	2026-09-22T13:58:02Z
35530	5154996	5234282496	77000163	2026-09-22T14:03:03Z
35831	5140904	5264293888	77668604	2026-09-22T14:08:04Z
36132	5168376	5292425216	78263052	2026-09-22T14:13:05Z
36433	5193108	5317750784	78838599	2026-09-22T14:18:07Z
36735	5215248	5340422144	79487494	2026-09-22T14:23:08Z
37036	5238880	5364621312	80087965	2026-09-22T14:28:09Z
37318	5268380	5394829312	80798328	2026-09-22T14:32:51Z
