elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
23185	2553748	2615046144	59603403	2026-09-22T10:37:18Z
23486	2554444	2615758848	60232317	2026-09-22T10:42:19Z
23787	2555092	2616422400	60824540	2026-09-22T10:47:20Z
24088	2555588	2616930304	61423967	2026-09-22T10:52:21Z
24389	2556008	2617360384	62197145	2026-09-22T10:57:22Z
24690	2590012	2617700352	62766933	2026-09-22T11:02:23Z
24991	2561368	2622849024	63339275	2026-09-22T11:07:24Z
25292	2575472	2637291520	64032857	2026-09-22T11:12:26Z
25594	2586224	2648301568	64602028	2026-09-22T11:17:27Z
25895	2596452	2658775040	65208133	2026-09-22T11:22:28Z
26196	2600572	2662993920	65717664	2026-09-22T11:27:29Z
26497	2604468	2666983424	66293583	2026-09-22T11:32:30Z
26798	2610316	2672971776	66839926	2026-09-22T11:37:31Z
27099	2613916	2676658176	67333967	2026-09-22T11:42:32Z
27400	2619488	2682363904	67839381	2026-09-22T11:47:33Z
27701	2624964	2687971328	68358343	2026-09-22T11:52:34Z
28003	2644104	2688327680	68838579	2026-09-22T11:57:36Z
28304	2625812	2688839680	69328212	2026-09-22T12:02:37Z
28605	2626208	2689245184	69832078	2026-09-22T12:07:38Z
28906	2951612	3022458880	70381835	2026-09-22T12:12:39Z
29207	2954316	3025227776	70919442	2026-09-22T12:17:40Z
29508	2965472	3036651520	71498158	2026-09-22T12:22:41Z
29809	2977260	3048722432	72061718	2026-09-22T12:27:42Z
30110	2983796	3055415296	72595551	2026-09-22T12:32:43Z
30411	2984304	3055935488	72876945	2026-09-22T12:37:45Z
30713	2984816	3056459776	73378465	2026-09-22T12:42:46Z
31014	3092084	3166302208	73964252	2026-09-22T12:47:47Z
31315	3092532	3166760960	74432325	2026-09-22T12:52:48Z
31616	3094752	3169034240	74947774	2026-09-22T12:57:49Z
31917	3103440	3177930752	75439817	2026-09-22T13:02:50Z
32218	3116652	3191459840	75981490	2026-09-22T13:07:51Z
32519	3128864	3203964928	76522821	2026-09-22T13:12:52Z
32820	3140000	3215368192	77047838	2026-09-22T13:17:53Z
33122	3153704	3229401088	77676520	2026-09-22T13:22:55Z
33423	3166096	3242090496	78222510	2026-09-22T13:27:56Z
33724	3177780	3254054912	78763659	2026-09-22T13:32:57Z
34025	3187352	3263856640	79332631	2026-09-22T13:37:58Z
34326	3197188	3273928704	79869906	2026-09-22T13:42:59Z
34627	3209044	3286069248	80451259	2026-09-22T13:48:00Z
34796	3216096	3293290496	80798328	2026-09-22T13:50:49Z
