elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
16861	3687688	3776200704	42239450	2026-09-22T08:51:54Z
17162	3742864	3832700928	43336869	2026-09-22T08:56:56Z
17464	3766160	3856556032	43924613	2026-09-22T09:01:57Z
17765	3852276	3944738816	44568157	2026-09-22T09:06:58Z
18066	3939852	3985969152	45352420	2026-09-22T09:11:59Z
18367	3926124	4020359168	46016312	2026-09-22T09:17:00Z
18668	3962464	4057571328	46786875	2026-09-22T09:22:01Z
18969	3992664	4088496128	47522328	2026-09-22T09:27:02Z
19270	4022736	4119289856	48132556	2026-09-22T09:32:03Z
19571	4059772	4157214720	48841737	2026-09-22T09:37:04Z
19872	4089100	4187246592	49456633	2026-09-22T09:42:06Z
20174	4118632	4212285440	50081279	2026-09-22T09:47:07Z
20475	4144708	4244189184	50722800	2026-09-22T09:52:08Z
20776	4164552	4264513536	51270194	2026-09-22T09:57:09Z
21077	4201868	4302721024	51984789	2026-09-22T10:02:10Z
21378	4592632	4702863360	52613514	2026-09-22T10:07:11Z
21679	4649040	4731711488	53167103	2026-09-22T10:12:12Z
21980	4651408	4763049984	53760498	2026-09-22T10:17:13Z
22281	4684832	4797276160	54377176	2026-09-22T10:22:14Z
22582	4713684	4826820608	54940803	2026-09-22T10:27:16Z
22884	4747808	4861763584	55627741	2026-09-22T10:32:17Z
23185	4780200	4894932992	56297690	2026-09-22T10:37:18Z
23486	4811092	4926566400	56928869	2026-09-22T10:42:19Z
23787	4838212	4954337280	57516580	2026-09-22T10:47:20Z
24088	4867244	4984066048	58113972	2026-09-22T10:52:21Z
24389	4895284	5012779008	58659679	2026-09-22T10:57:22Z
24690	4924120	5042307072	59221387	2026-09-22T11:02:23Z
24991	4953192	5072076800	59754457	2026-09-22T11:07:24Z
25292	4984452	5104087040	60340193	2026-09-22T11:12:26Z
25594	5010392	5130649600	60873637	2026-09-22T11:17:27Z
25895	5038328	5159256064	61447364	2026-09-22T11:22:28Z
26196	5078604	5200498688	62180268	2026-09-22T11:27:29Z
26497	5107032	5229608960	62710318	2026-09-22T11:32:30Z
26798	5134216	5257445376	63215883	2026-09-22T11:37:31Z
27099	5168416	5292466176	63864093	2026-09-22T11:42:32Z
27400	5197168	5321908224	64405521	2026-09-22T11:47:33Z
27701	5225868	5351297024	64958930	2026-09-22T11:52:34Z
28003	5248108	5374070784	65494710	2026-09-22T11:57:36Z
28304	5248688	5374664704	66013372	2026-09-22T12:02:37Z
28605	5718316	5855563776	66504182	2026-09-22T12:07:38Z
28906	5732212	5869793280	67002021	2026-09-22T12:12:39Z
29207	5738536	5876269056	67450068	2026-09-22T12:17:40Z
29508	5758612	5896826880	67968862	2026-09-22T12:22:41Z
29809	5766452	5904855040	68396318	2026-09-22T12:27:42Z
30110	5767016	5905432576	68825466	2026-09-22T12:32:43Z
30411	5767664	5906096128	69267795	2026-09-22T12:37:45Z
30713	5768444	5906894848	69720782	2026-09-22T12:42:46Z
31014	5769124	5907591168	70225835	2026-09-22T12:47:47Z
31315	5769708	5908189184	70716724	2026-09-22T12:52:48Z
31616	5779212	5917921280	71292793	2026-09-22T12:57:49Z
31917	5808288	5947695104	71787221	2026-09-22T13:02:50Z
32218	5837500	5977608192	72321445	2026-09-22T13:07:51Z
32519	5840824	5981011968	72717805	2026-09-22T13:12:52Z
32820	5841640	5981847552	72951421	2026-09-22T13:17:53Z
33122	5847188	5987528704	73474624	2026-09-22T13:22:55Z
33423	5868344	6009192448	73971292	2026-09-22T13:27:56Z
33724	5869216	6010085376	74406558	2026-09-22T13:32:57Z
34025	5877252	6018314240	74872467	2026-09-22T13:37:58Z
34326	5891348	6032748544	75295804	2026-09-22T13:42:59Z
34627	5926792	6069043200	75778377	2026-09-22T13:48:00Z
34928	5962832	6105948160	76384991	2026-09-22T13:53:01Z
35229	5998348	6142316544	76995446	2026-09-22T13:58:02Z
35530	6038220	6183145472	77666365	2026-09-22T14:03:03Z
35831	6076008	6221840384	78269041	2026-09-22T14:08:04Z
36132	6109592	6256230400	78851850	2026-09-22T14:13:05Z
36433	6138984	6286327808	79488448	2026-09-22T14:18:07Z
36735	6169312	6317383680	80064718	2026-09-22T14:23:08Z
37036	6206168	6355124224	80732981	2026-09-22T14:28:09Z
37071	6209416	6358450176	80798328	2026-09-22T14:28:44Z
