elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
15055	1443120	1477763072	40345551	2026-09-22T08:21:48Z
15356	1444360	1479032832	41123391	2026-09-22T08:26:49Z
15657	1467804	1503039488	42002620	2026-09-22T08:31:50Z
15958	1469588	1504866304	43191572	2026-09-22T08:36:51Z
16259	1494092	1529958400	43843745	2026-09-22T08:41:52Z
16560	1700752	1741578240	44539408	2026-09-22T08:46:53Z
16861	1702100	1742958592	45392863	2026-09-22T08:51:54Z
17162	1727640	1769111552	46134093	2026-09-22T08:56:56Z
17464	1729008	1770512384	46955282	2026-09-22T09:01:57Z
17765	1730228	1771761664	47729019	2026-09-22T09:06:58Z
18066	1757052	1799229440	48381423	2026-09-22T09:11:59Z
18367	1758396	1800605696	49162702	2026-09-22T09:17:00Z
18668	1759472	1801707520	49862231	2026-09-22T09:22:01Z
18969	1760704	1802969088	50574607	2026-09-22T09:27:02Z
19270	1789084	1832030208	51193791	2026-09-22T09:32:03Z
19571	1790308	1833283584	51944710	2026-09-22T09:37:04Z
19872	1791524	1834528768	52639242	2026-09-22T09:42:06Z
20174	1792480	1835507712	53249784	2026-09-22T09:47:07Z
20475	1822372	1866117120	53879653	2026-09-22T09:52:08Z
20776	1823472	1867243520	54572242	2026-09-22T09:57:09Z
21077	1824452	1868247040	55253479	2026-09-22T10:02:10Z
21378	2084188	2134216704	55947998	2026-09-22T10:07:11Z
21679	2115400	2166177792	56650963	2026-09-22T10:12:12Z
21980	2085788	2135855104	57338594	2026-09-22T10:17:13Z
22281	2055380	2104717312	58008088	2026-09-22T10:22:14Z
22582	2055744	2105090048	58593108	2026-09-22T10:27:16Z
22884	2087680	2137792512	59219427	2026-09-22T10:32:17Z
23185	2087996	2138116096	59824066	2026-09-22T10:37:18Z
23486	2088352	2138480640	60443686	2026-09-22T10:42:19Z
23787	2121360	2172280832	61036656	2026-09-22T10:47:20Z
24088	2121796	2172727296	61688183	2026-09-22T10:52:21Z
24389	2122200	2173140992	62413060	2026-09-22T10:57:22Z
24690	2122516	2173464576	62973917	2026-09-22T11:02:23Z
24991	2122824	2173779968	63585113	2026-09-22T11:07:24Z
25292	2123196	2174160896	64250379	2026-09-22T11:12:26Z
25594	2124700	2175700992	64827882	2026-09-22T11:17:27Z
25895	2130692	2181836800	65412942	2026-09-22T11:22:28Z
26196	2131812	2182983680	65976216	2026-09-22T11:27:29Z
26497	2136076	2187350016	66507235	2026-09-22T11:32:30Z
26798	2139284	2190635008	67038577	2026-09-22T11:37:31Z
27099	2141168	2192564224	67539976	2026-09-22T11:42:32Z
27400	2146496	2198020096	68102458	2026-09-22T11:47:33Z
27701	2147096	2198634496	68537837	2026-09-22T11:52:34Z
28003	2147432	2198978560	69038781	2026-09-22T11:57:36Z
28304	2147976	2199535616	69514665	2026-09-22T12:02:37Z
28605	2473396	2532765696	70053315	2026-09-22T12:07:38Z
28906	2473892	2533273600	70613808	2026-09-22T12:12:39Z
29207	2478432	2537922560	71195842	2026-09-22T12:17:40Z
29508	2485344	2545000448	71727558	2026-09-22T12:22:41Z
29809	2492788	2552623104	72312962	2026-09-22T12:27:42Z
30110	2493992	2553856000	72735972	2026-09-22T12:32:43Z
30411	2494448	2554322944	73051692	2026-09-22T12:37:45Z
30713	2595772	2658078720	73657932	2026-09-22T12:42:46Z
31014	2598940	2661322752	74143118	2026-09-22T12:47:47Z
31315	2599740	2662141952	74657124	2026-09-22T12:52:48Z
31616	2601568	2664013824	75139162	2026-09-22T12:57:49Z
31917	2609744	2672386048	75643147	2026-09-22T13:02:50Z
32218	2617676	2680508416	76216610	2026-09-22T13:07:51Z
32519	2625396	2688413696	76781573	2026-09-22T13:12:52Z
32820	2632304	2695487488	77287073	2026-09-22T13:17:53Z
33122	2641024	2704416768	77937581	2026-09-22T13:22:55Z
33423	2648084	2711646208	78454650	2026-09-22T13:27:56Z
33724	2655176	2718908416	79037235	2026-09-22T13:32:57Z
34025	2661324	2725203968	79599020	2026-09-22T13:37:58Z
34326	2667988	2732027904	80124137	2026-09-22T13:42:59Z
34627	2675736	2739961856	80713445	2026-09-22T13:48:00Z
34679	2676964	2741219328	80798328	2026-09-22T13:48:52Z
