elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
15055	2293792	2348851200	40330550	2026-09-22T08:21:48Z
15356	2317264	2372886528	41108889	2026-09-22T08:26:49Z
15657	2340720	2396905472	41986135	2026-09-22T08:31:50Z
15958	2388160	2445484032	43176912	2026-09-22T08:36:51Z
16259	2412988	2470907904	43826579	2026-09-22T08:41:52Z
16560	2643464	2706915328	44520914	2026-09-22T08:46:53Z
16861	2668872	2732933120	45375227	2026-09-22T08:51:54Z
17162	2694528	2759204864	46117334	2026-09-22T08:56:56Z
17464	2720884	2786193408	46941217	2026-09-22T09:01:57Z
17765	2747768	2813722624	47703494	2026-09-22T09:06:58Z
18066	2748868	2814849024	48367084	2026-09-22T09:11:59Z
18367	2776016	2842648576	49151015	2026-09-22T09:17:00Z
18668	2803520	2870812672	49849469	2026-09-22T09:22:01Z
18969	2831628	2899595264	50565735	2026-09-22T09:27:02Z
19270	2832840	2900836352	51187958	2026-09-22T09:32:03Z
19571	2861792	2930483200	51937090	2026-09-22T09:37:04Z
19872	2890924	2960314368	52634696	2026-09-22T09:42:06Z
20174	2920360	2990456832	53244406	2026-09-22T09:47:07Z
20475	2950396	3021213696	53877022	2026-09-22T09:52:08Z
20776	2951496	3022340096	54571242	2026-09-22T09:57:09Z
21077	2982260	3053842432	55255952	2026-09-22T10:02:10Z
21378	3271940	3350474752	55952528	2026-09-22T10:07:11Z
21679	3273312	3351879680	56658865	2026-09-22T10:12:12Z
21980	3274020	3352604672	57345815	2026-09-22T10:17:13Z
22281	3275028	3353636864	58013136	2026-09-22T10:22:14Z
22582	3275396	3354013696	58602327	2026-09-22T10:27:16Z
22884	3339172	3419320320	59226106	2026-09-22T10:32:17Z
23185	3339872	3420037120	59830464	2026-09-22T10:37:18Z
23486	3372604	3453554688	60451537	2026-09-22T10:42:19Z
23787	3405920	3487670272	61047020	2026-09-22T10:47:20Z
24088	3406360	3488120832	61712231	2026-09-22T10:52:21Z
24389	3406756	3488526336	62419835	2026-09-22T10:57:22Z
24690	3423068	3505229824	62981152	2026-09-22T11:02:23Z
24991	3443612	3526266880	63599045	2026-09-22T11:07:24Z
25292	3466728	3550072832	64257616	2026-09-22T11:12:26Z
25594	3485424	3569082368	64836067	2026-09-22T11:17:27Z
25895	3502000	3586056192	65415423	2026-09-22T11:22:28Z
26196	3504576	3588694016	65977752	2026-09-22T11:27:29Z
26497	3516920	3601334272	66511185	2026-09-22T11:32:30Z
26798	3525680	3610304512	67043461	2026-09-22T11:37:31Z
27099	3530476	3615215616	67544881	2026-09-22T11:42:32Z
27400	3545740	3630845952	68107131	2026-09-22T11:47:33Z
27701	3546204	3631321088	68543589	2026-09-22T11:52:34Z
28003	3546544	3631669248	69044947	2026-09-22T11:57:36Z
28304	3546948	3632082944	69521798	2026-09-22T12:02:37Z
28605	3872372	3965317120	70065501	2026-09-22T12:07:38Z
28906	3872736	3965689856	70628148	2026-09-22T12:12:39Z
29207	3886680	3979968512	71208030	2026-09-22T12:17:40Z
29508	3906428	4000190464	71742958	2026-09-22T12:22:41Z
29809	3927628	4021899264	72329026	2026-09-22T12:27:42Z
30110	3929632	4023951360	72742362	2026-09-22T12:32:43Z
30411	3930096	4024426496	73067475	2026-09-22T12:37:45Z
30713	3991916	4087730176	73671465	2026-09-22T12:42:46Z
31014	3999596	4095594496	74156056	2026-09-22T12:47:47Z
31315	4001720	4097769472	74678089	2026-09-22T12:52:48Z
31616	4006456	4102619136	75155501	2026-09-22T12:57:49Z
31917	4030260	4126994432	75663821	2026-09-22T13:02:50Z
32218	4052736	4150009856	76244324	2026-09-22T13:07:51Z
32519	4073960	4171743232	76798031	2026-09-22T13:12:52Z
32820	4094108	4192374784	77309911	2026-09-22T13:17:53Z
33122	4118840	4217700352	77958240	2026-09-22T13:22:55Z
33423	4138872	4238213120	78477516	2026-09-22T13:27:56Z
33724	4158536	4258349056	79062232	2026-09-22T13:32:57Z
34025	4176068	4276301824	79620116	2026-09-22T13:37:58Z
34326	4194508	4295184384	80149899	2026-09-22T13:42:59Z
34627	4214960	4316127232	80731438	2026-09-22T13:48:00Z
34667	4217108	4318326784	80798328	2026-09-22T13:48:40Z
