elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
15055	2294064	2349129728	40451921	2026-09-22T08:21:48Z
15356	2317400	2373025792	41245884	2026-09-22T08:26:49Z
15657	2363888	2420629504	42163010	2026-09-22T08:31:50Z
15958	2388436	2445766656	43310305	2026-09-22T08:36:51Z
16259	2413268	2471194624	43961391	2026-09-22T08:41:52Z
16560	2643600	2707054592	44657587	2026-09-22T08:46:53Z
16861	2669008	2733072384	45509579	2026-09-22T08:51:54Z
17162	2694812	2759495680	46269370	2026-09-22T08:56:56Z
17464	2721168	2786484224	47128022	2026-09-22T09:01:57Z
17765	2748036	2813997056	47858371	2026-09-22T09:06:58Z
18066	2775032	2841640960	48510662	2026-09-22T09:11:59Z
18367	2802704	2869977088	49292277	2026-09-22T09:17:00Z
18668	2803804	2871103488	50006212	2026-09-22T09:22:01Z
18969	2831892	2899865600	50718714	2026-09-22T09:27:02Z
19270	2860848	2929516544	51318781	2026-09-22T09:32:03Z
19571	2889972	2959339520	52094289	2026-09-22T09:37:04Z
19872	2891056	2960449536	52774228	2026-09-22T09:42:06Z
20174	2920640	2990743552	53392934	2026-09-22T09:47:07Z
20475	2950676	3021500416	54031678	2026-09-22T09:52:08Z
20776	2981312	3052871680	54706473	2026-09-22T09:57:09Z
21077	2982540	3054129152	55406501	2026-09-22T10:02:10Z
21378	3272204	3350745088	56125474	2026-09-22T10:07:11Z
21679	3242988	3320827904	56834941	2026-09-22T10:12:12Z
21980	3243376	3321225216	57494678	2026-09-22T10:17:13Z
22281	3306308	3385667584	58147668	2026-09-22T10:22:14Z
22582	3338732	3418869760	58735881	2026-09-22T10:27:16Z
22884	3339352	3419504640	59370200	2026-09-22T10:32:17Z
23185	3339968	3420135424	59981223	2026-09-22T10:37:18Z
23486	3405476	3487215616	60597179	2026-09-22T10:42:19Z
23787	3373292	3454259200	61208656	2026-09-22T10:47:20Z
24088	3406504	3488268288	61964439	2026-09-22T10:52:21Z
24389	3408568	3490381824	62571852	2026-09-22T10:57:22Z
24690	3428040	3510321152	63124027	2026-09-22T11:02:23Z
24991	3450732	3533557760	63798289	2026-09-22T11:07:24Z
25292	3471840	3555172352	64413882	2026-09-22T11:12:26Z
25594	3491740	3575549952	65021337	2026-09-22T11:17:27Z
25895	3503548	3587641344	65565829	2026-09-22T11:22:28Z
26196	3505860	3590008832	66134525	2026-09-22T11:27:29Z
26497	3519000	3603464192	66679410	2026-09-22T11:32:30Z
26798	3526572	3611217920	67196956	2026-09-22T11:37:31Z
27099	3533348	3618156544	67708414	2026-09-22T11:42:32Z
27400	3545964	3631075328	68246882	2026-09-22T11:47:33Z
27701	3546308	3631427584	68698047	2026-09-22T11:52:34Z
28003	3546680	3631808512	69202785	2026-09-22T11:57:36Z
28304	3547080	3632218112	69699733	2026-09-22T12:02:37Z
28605	3872488	3965435904	70244524	2026-09-22T12:07:38Z
28906	3872828	3965784064	70787262	2026-09-22T12:12:39Z
29207	3892996	3986436096	71390061	2026-09-22T12:17:40Z
29508	3913400	4007329792	71936580	2026-09-22T12:22:41Z
29809	3929332	4023644160	72495023	2026-09-22T12:27:42Z
30110	3929808	4024131584	72818275	2026-09-22T12:32:43Z
30411	3930220	4024553472	73252599	2026-09-22T12:37:45Z
30713	3999048	4095033344	73870313	2026-09-22T12:42:46Z
31014	3999776	4095778816	74340775	2026-09-22T12:47:47Z
31315	4003300	4099387392	74856646	2026-09-22T12:52:48Z
31616	4013712	4110049280	75330856	2026-09-22T12:57:49Z
31917	4038616	4135550976	75880163	2026-09-22T13:02:50Z
32218	4060384	4157841408	76437497	2026-09-22T13:07:51Z
32519	4081076	4179030016	76988910	2026-09-22T13:12:52Z
32820	4103500	4201992192	77557499	2026-09-22T13:17:53Z
33122	4127044	4226101248	78149038	2026-09-22T13:22:55Z
33423	4146804	4246335488	78680107	2026-09-22T13:27:56Z
33724	4164472	4264427520	79260114	2026-09-22T13:32:57Z
34025	4181736	4282105856	79799694	2026-09-22T13:37:58Z
34326	4202056	4302913536	80365679	2026-09-22T13:42:59Z
34555	4217108	4318326784	80798328	2026-09-22T13:46:48Z
